Fighter1,Fighter2,Winner,Collisions,Duration,HP_A,HP_B,Spectacle_Score,Result_Type
berserker,tank,berserker,8,1000,93.7,80.4,0.346,timeout
berserker,rusher,berserker,23,1000,60.9,51.4,0.403,timeout
berserker,balanced,balanced,12,1000,46.7,60.7,0.474,timeout
berserker,grappler,grappler,24,1000,48.5,49.2,0.446,timeout
counter_puncher,tank,counter_puncher,40,124,93.7,0.0,0.489,knockout
counter_puncher,rusher,counter_puncher,37,111,73.1,0.0,0.551,knockout
counter_puncher,balanced,counter_puncher,42,127,93.7,0.0,0.465,knockout
counter_puncher,grappler,counter_puncher,31,110,80.8,0.0,0.495,knockout
zoner,tank,draw,13,1000,93.7,93.7,0.343,timeout
zoner,rusher,draw,0,1000,93.7,93.7,0.271,timeout
zoner,balanced,draw,0,1000,93.7,93.7,0.271,timeout
zoner,grappler,draw,0,1000,93.7,93.7,0.271,timeout
dodger,tank,draw,0,1000,93.7,93.7,0.213,timeout
dodger,rusher,draw,0,1000,93.7,93.7,0.230,timeout
hit_and_run,tank,hit_and_run,60,337,93.7,0.0,0.460,knockout
hit_and_run,rusher,hit_and_run,31,101,74.6,0.0,0.557,knockout
stamina_manager,tank,stamina_manager,57,158,93.7,0.0,0.461,knockout
stamina_manager,rusher,stamina_manager,37,87,62.6,0.0,0.590,knockout
